,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,0.0,0.0,0.0,0.0,-31.2,big-12,-7.2,38.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,3.0,-24.0,0.0,0.0,0.0,0.0,-29.5,cole-bott-1,0.0,0.0,Forward,0.0,0.0,texas,1.0,1.0,0.0,0.0,19.6,1.0,0.0,50.0,1.0,0.0,,0.0,34.1,,0.0,-0.502,Cole Bott
2023-24,0.0,0.0,0.0,0.0,-16.7,big-12,-4.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,3.0,-12.1,0.0,0.0,0.0,0.0,-14.8,preston-clark-1,0.0,0.0,Forward,0.0,0.0,texas,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,17.0,,0.0,-0.217,Preston Clark
2023-24,27.4,137.0,0.1,1.0,7.2,sec,2.8,10.6,104.0,1.4,0.45,545.0,0.369,201.0,0.328,179.0,0.844,151.0,,,,1110.0,4.4,1.1,13.0,2.8,101.0,19.5,wade-tayloriv-1,641.0,610.0,Guard,3.4,64.0,texas-am,0.512,279.0,0.315,88.0,5.5,117.0,0.509,13.5,98.0,266.0,0.425,113.0,31.1,,4.2,0.152,Wade Taylor IV
2023-24,16.7,71.0,0.5,4.0,5.8,sec,0.6,13.1,108.0,0.8,0.446,416.0,0.406,169.0,0.313,130.0,0.708,92.0,,,,939.0,5.2,7.2,69.0,2.5,45.0,19.0,tyrece-radford-1,463.0,448.0,Guard,1.0,16.0,texas-am,0.293,122.0,0.27,33.0,9.9,177.0,0.485,7.4,38.0,294.0,0.463,136.0,26.1,,3.3,0.139,Tyrece Radford
2023-24,6.3,22.0,0.2,1.0,6.7,sec,2.0,16.5,103.0,0.8,0.564,172.0,0.564,97.0,0.599,103.0,0.689,71.0,,,,707.0,4.7,9.7,70.0,2.1,30.0,21.0,henry-coleman-iii-1,265.0,255.0,Forward,1.9,23.0,texas-am,0.012,2.0,0.0,0.0,12.8,173.0,0.6,9.4,23.0,170.0,0.571,97.0,16.4,,2.9,0.163,Henry Coleman III
2023-24,6.6,26.0,5.4,32.0,5.3,sec,2.9,16.0,106.0,1.1,0.526,170.0,0.482,82.0,0.465,79.0,0.709,56.0,,,,751.0,2.4,10.0,77.0,1.8,81.0,18.7,solomon-washington-1,235.0,237.0,Forward,2.0,25.0,texas-am,0.324,55.0,0.273,15.0,12.8,183.0,0.566,10.8,25.0,115.0,0.583,67.0,14.7,,2.8,0.151,Solomon Washington
2023-24,4.1,19.0,1.0,7.0,1.2,sec,1.5,14.2,106.0,0.9,0.388,233.0,0.318,74.0,0.326,76.0,0.632,48.0,,,,846.0,-0.2,5.9,51.0,0.7,56.0,10.3,jace-carter-1,229.0,222.0,Guard,1.8,26.0,texas-am,0.592,138.0,0.239,33.0,9.7,157.0,0.425,7.2,21.0,95.0,0.432,41.0,16.3,,1.7,0.078,Jace Carter
2023-24,11.6,25.0,1.4,5.0,1.0,sec,1.8,8.4,34.0,0.5,0.456,181.0,0.409,74.0,0.409,74.0,0.568,42.0,,,,458.0,-0.8,2.1,10.0,0.6,54.0,13.4,manny-obaseki-1,207.0,186.0,Guard,2.5,19.0,texas-am,0.249,45.0,0.378,17.0,5.0,44.0,0.479,10.7,26.0,136.0,0.419,57.0,25.1,,1.0,0.091,Manny Obaseki
2023-24,9.4,52.0,3.1,24.0,7.2,sec,3.5,19.5,167.0,1.6,0.586,111.0,0.55,61.0,0.946,105.0,0.705,74.0,,,,974.0,3.7,15.3,153.0,2.5,100.0,20.1,andersson-garcia-1,204.0,260.0,Guard,2.7,44.0,texas-am,0.162,18.0,0.444,8.0,17.2,320.0,0.634,15.7,30.0,93.0,0.57,53.0,9.3,,4.0,0.166,Andersson Garcia
2023-24,8.0,20.0,0.5,2.0,-0.2,sec,0.5,8.6,37.0,0.4,0.432,176.0,0.341,60.0,0.21,37.0,0.595,22.0,,,,490.0,-0.7,4.2,21.0,0.2,36.0,8.7,hayden-hefner-1,174.0,161.0,Guard,1.7,14.0,texas-am,0.625,110.0,0.291,32.0,6.2,58.0,0.449,14.6,33.0,66.0,0.424,28.0,21.9,,0.6,0.046,Hayden Hefner
2023-24,1.6,3.0,7.3,19.0,-1.4,sec,0.8,12.2,35.0,0.3,0.3,60.0,0.3,18.0,0.383,23.0,0.826,19.0,,,,327.0,-2.2,14.9,50.0,0.2,41.0,10.6,wildens-leveque-1,55.0,71.0,Forward,0.5,3.0,texas-am,0.0,0.0,,0.0,13.6,85.0,0.388,13.4,11.0,60.0,0.3,18.0,11.9,,0.6,0.068,Wildens Leveque
2023-24,5.2,4.0,1.7,2.0,-5.8,sec,0.5,11.2,15.0,0.2,0.314,70.0,0.271,19.0,0.171,12.0,0.5,6.0,,,,152.0,-6.4,1.3,2.0,-0.2,14.0,3.1,eli-lawrence-1,50.0,44.0,Guard,2.0,5.0,texas-am,0.586,41.0,0.146,6.0,5.9,17.0,0.33,7.3,6.0,29.0,0.448,13.0,25.5,,0.0,-0.01,Eli Lawrence
2023-24,17.8,5.0,0.0,0.0,-12.4,sec,-2.0,2.1,1.0,0.0,0.389,18.0,0.333,6.0,0.111,2.0,0.0,0.0,,,,54.0,-10.4,0.0,0.0,-0.1,6.0,0.1,bryce-lindsay-1,14.0,14.0,Guard,2.2,2.0,texas-am,0.611,11.0,0.182,2.0,1.0,1.0,0.369,24.0,6.0,7.0,0.571,4.0,21.9,,-0.1,-0.057,Bryce Lindsay
2023-24,0.0,0.0,7.9,1.0,-1.4,sec,4.1,14.2,2.0,0.0,0.167,6.0,0.167,1.0,0.833,5.0,0.8,4.0,,,,16.0,-5.5,6.1,1.0,0.0,2.0,13.9,jaelyn-lee-1,6.0,6.0,Guard,3.7,1.0,texas-am,0.333,2.0,0.0,0.0,9.8,3.0,0.358,0.0,0.0,4.0,0.25,1.0,24.8,,0.0,0.111,Jaelyn Lee
2023-24,21.8,116.0,0.3,3.0,2.1,big-12,0.5,10.1,98.0,1.3,0.432,465.0,0.355,165.0,0.314,146.0,0.836,122.0,,,,1081.0,1.6,1.0,9.0,1.2,55.0,14.4,pop-isaacs-1,524.0,515.0,Guard,1.9,34.0,texas-tech,0.514,239.0,0.301,72.0,5.8,107.0,0.49,13.4,83.0,226.0,0.412,93.0,29.6,,2.5,0.093,Pop Isaacs
2023-24,24.5,143.0,0.1,1.0,3.3,big-12,2.0,7.2,71.0,1.3,0.457,305.0,0.403,123.0,0.459,140.0,0.864,121.0,,,,1097.0,1.3,1.8,16.0,2.0,75.0,14.8,joe-toussaint-1,400.0,433.0,Guard,2.4,45.0,texas-tech,0.354,108.0,0.306,33.0,4.6,87.0,0.538,16.6,74.0,197.0,0.457,90.0,21.0,,3.3,0.12,Joe Toussaint
2023-24,14.0,76.0,1.2,11.0,8.1,big-12,3.4,19.2,179.0,1.7,0.583,254.0,0.5,127.0,0.315,80.0,0.875,70.0,,,,1038.0,4.7,7.3,62.0,2.6,73.0,18.9,darrion-williams-1,366.0,374.0,Forward,2.2,38.0,texas-tech,0.354,90.0,0.467,42.0,13.6,241.0,0.627,15.6,54.0,164.0,0.518,85.0,17.3,,4.3,0.167,Darrion Williams
2023-24,8.7,39.0,0.6,5.0,7.4,big-12,1.9,12.3,98.0,1.1,0.604,256.0,0.477,122.0,0.172,44.0,0.909,40.0,,,,889.0,5.4,4.3,31.0,2.4,48.0,17.7,chance-mcmillian-1,349.0,309.0,Guard,1.6,24.0,texas-tech,0.641,164.0,0.396,65.0,8.5,129.0,0.63,7.7,23.0,92.0,0.62,57.0,17.5,,3.5,0.159,Chance McMillian
2023-24,4.1,17.0,1.0,7.0,7.1,big-12,1.7,7.6,54.0,0.8,0.661,186.0,0.495,92.0,0.177,33.0,0.727,24.0,,,,788.0,5.4,3.1,20.0,1.9,43.0,14.8,kerwin-walton-1,270.0,222.0,Guard,1.1,15.0,texas-tech,0.71,132.0,0.47,62.0,5.5,74.0,0.669,6.1,13.0,54.0,0.556,30.0,14.1,,2.7,0.136,Kerwin Walton
2023-24,13.5,43.0,6.3,37.0,7.6,big-12,4.0,20.7,121.0,1.2,0.62,163.0,0.62,101.0,0.387,63.0,0.556,35.0,,,,652.0,3.5,10.7,57.0,1.5,55.0,21.8,warren-washington-1,237.0,243.0,Forward,1.7,19.0,texas-tech,0.0,0.0,,0.0,15.9,178.0,0.614,15.7,36.0,163.0,0.62,101.0,18.2,,2.8,0.17,Warren Washington
2023-24,6.9,13.0,1.5,5.0,1.6,big-12,0.9,15.2,50.0,0.5,0.517,89.0,0.517,46.0,0.596,53.0,0.736,39.0,,,,366.0,0.7,17.1,51.0,0.8,57.0,16.6,robert-jennings-1,131.0,146.0,Forward,1.1,7.0,texas-tech,0.0,0.0,,0.0,16.1,101.0,0.574,18.0,25.0,89.0,0.517,46.0,19.7,,1.3,0.142,Robert Jennings
2023-24,8.6,9.0,3.7,7.0,5.4,big-12,3.0,12.3,23.0,0.3,0.536,55.0,0.527,29.0,0.655,36.0,0.694,25.0,,,,208.0,2.4,7.7,13.0,0.5,19.0,18.6,devan-cambridge-1,84.0,81.0,Guard,1.4,5.0,texas-tech,0.2,11.0,0.091,1.0,10.1,36.0,0.583,11.1,9.0,44.0,0.636,28.0,20.2,,0.8,0.152,Devan Cambridge
2023-24,15.2,23.0,0.4,1.0,0.6,big-12,2.6,13.3,32.0,0.4,0.418,55.0,0.382,21.0,0.455,25.0,0.68,17.0,,,,268.0,-2.0,6.4,14.0,0.1,35.0,9.1,lamar-washington-1,63.0,75.0,Guard,2.0,9.0,texas-tech,0.309,17.0,0.235,4.0,10.0,46.0,0.471,21.2,18.0,38.0,0.447,17.0,16.4,,0.5,0.07,Lamar Washington
2023-24,4.7,4.0,0.7,1.0,-1.5,big-12,0.7,13.4,19.0,0.2,0.53,33.0,0.485,16.0,0.606,20.0,0.35,7.0,,,,158.0,-2.1,5.4,7.0,-0.1,15.0,6.8,eemeli-yalaho-1,42.0,40.0,Forward,0.8,2.0,texas-tech,0.333,11.0,0.273,3.0,9.6,26.0,0.494,20.6,11.0,22.0,0.591,13.0,17.5,,0.1,0.029,Eemeli Yalaho
2023-24,3.8,1.0,11.9,6.0,6.4,big-12,6.3,21.9,11.0,0.1,0.625,16.0,0.625,10.0,0.5,8.0,0.5,4.0,,,,56.0,0.1,2.2,1.0,0.0,9.0,19.4,kyeron-lindsay-1,24.0,19.0,Forward,2.1,2.0,texas-tech,0.0,0.0,,0.0,12.5,12.0,0.606,16.8,4.0,16.0,0.625,10.0,22.0,,0.2,0.126,KyeRon Lindsay
2023-24,22.2,1.0,0.0,0.0,14.8,big-12,3.8,47.7,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,,,,7.0,11.0,35.1,2.0,0.0,0.0,34.4,jack-francis-1,2.0,4.0,Guard,0.0,0.0,texas-tech,0.0,0.0,,0.0,41.7,5.0,0.513,0.0,0.0,1.0,0.0,0.0,14.4,,0.1,0.352,Jack Francis
2023-24,8.9,1.0,0.0,0.0,-4.9,big-12,4.8,17.6,3.0,0.0,0.333,3.0,0.333,1.0,0.0,0.0,,0.0,,,,19.0,-9.7,0.0,0.0,0.0,4.0,1.5,dmaurian-williams-1,2.0,2.0,Guard,3.1,1.0,texas-tech,0.333,1.0,0.0,0.0,9.2,3.0,0.333,25.0,1.0,2.0,0.5,1.0,10.9,,0.0,0.016,D'maurian Williams
2023-24,13.3,67.0,7.6,71.0,6.8,aac,2.0,27.2,242.0,1.6,0.542,286.0,0.521,149.0,0.643,184.0,0.799,147.0,,,,990.0,4.9,11.9,105.0,3.3,91.0,26.5,yaxel-lendeborg-1,457.0,469.0,Forward,1.3,22.0,alabama-birmingham,0.122,35.0,0.343,12.0,19.5,347.0,0.612,15.0,66.0,251.0,0.546,137.0,21.8,,4.8,0.196,Yaxel Lendeborg
2023-24,30.0,179.0,1.5,16.0,3.5,aac,1.9,10.4,103.0,1.3,0.45,340.0,0.397,135.0,0.376,128.0,0.742,95.0,,,,1107.0,1.6,2.4,24.0,1.8,70.0,17.7,eric-gaines-4,401.0,448.0,Guard,4.0,77.0,alabama-birmingham,0.4,136.0,0.265,36.0,6.4,127.0,0.5,16.5,79.0,204.0,0.485,99.0,21.3,,3.1,0.111,Eric Gaines
2023-24,10.1,53.0,0.6,6.0,-0.6,aac,-1.6,5.9,52.0,0.2,0.52,282.0,0.429,121.0,0.255,72.0,0.819,59.0,,,,978.0,0.9,2.3,20.0,1.7,54.0,12.0,efrem-johnson-1,352.0,321.0,Guard,0.5,8.0,alabama-birmingham,0.504,142.0,0.359,51.0,4.1,72.0,0.557,11.2,40.0,140.0,0.5,70.0,17.9,,1.9,0.08,Efrem Johnson
2023-24,10.1,36.0,1.2,8.0,1.3,aac,-1.2,10.7,69.0,0.5,0.489,276.0,0.428,118.0,0.326,90.0,0.811,73.0,,,,717.0,2.4,6.9,44.0,1.6,63.0,17.3,alejandro-vasquez-1,343.0,321.0,Guard,1.4,17.0,alabama-birmingham,0.341,94.0,0.362,34.0,8.8,113.0,0.538,11.1,40.0,182.0,0.462,84.0,24.6,,2.1,0.115,Alejandro Vasquez
2023-24,7.7,37.0,1.5,13.0,0.7,aac,0.2,12.9,103.0,0.8,0.561,189.0,0.561,106.0,0.672,127.0,0.724,92.0,,,,889.0,0.5,11.2,89.0,1.9,104.0,16.8,javian-davis-fleming-1,304.0,316.0,Forward,1.8,28.0,alabama-birmingham,0.0,0.0,,0.0,12.0,192.0,0.61,18.3,56.0,189.0,0.561,106.0,16.9,,2.6,0.118,Javian Davis
2023-24,4.8,15.0,4.7,28.0,0.9,aac,0.4,17.9,101.0,0.7,0.547,181.0,0.547,99.0,0.464,84.0,0.643,54.0,,,,627.0,0.5,9.6,54.0,1.2,64.0,18.6,christian-coleman-1,252.0,238.0,Forward,1.3,14.0,alabama-birmingham,0.0,0.0,,0.0,13.8,155.0,0.57,14.0,36.0,181.0,0.547,99.0,20.1,,1.8,0.118,Christian Coleman
2023-24,9.1,27.0,0.4,2.0,1.2,aac,-0.2,8.5,43.0,0.4,0.488,208.0,0.37,77.0,0.159,33.0,0.818,27.0,,,,563.0,1.5,1.2,6.0,0.9,25.0,14.0,daniel-ortiz-1,230.0,201.0,Guard,2.5,24.0,alabama-birmingham,0.688,143.0,0.343,49.0,4.9,49.0,0.514,7.8,19.0,65.0,0.431,28.0,21.2,,1.3,0.094,Daniel Ortiz
2023-24,7.2,24.0,0.5,3.0,-1.7,aac,0.1,9.7,52.0,0.4,0.465,142.0,0.408,58.0,0.31,44.0,0.591,26.0,,,,594.0,-1.9,2.4,13.0,0.3,39.0,9.2,tony-toney-1,158.0,148.0,Guard,1.9,19.0,alabama-birmingham,0.401,57.0,0.281,16.0,6.1,65.0,0.485,12.4,23.0,85.0,0.494,42.0,15.4,,0.7,0.049,Tony Toney
2023-24,7.5,3.0,0.0,0.0,0.1,aac,1.2,13.2,9.0,0.1,0.417,24.0,0.417,10.0,0.208,5.0,0.8,4.0,,,,76.0,-1.1,5.9,4.0,0.1,2.0,13.4,james-white-7,24.0,23.0,Guard,3.1,4.0,alabama-birmingham,0.0,0.0,,0.0,9.5,13.0,0.455,10.2,3.0,24.0,0.417,10.0,19.0,,0.1,0.067,James White
2023-24,0.0,0.0,3.8,3.0,-5.8,aac,-0.6,18.5,14.0,0.1,0.353,17.0,0.353,6.0,0.824,14.0,0.5,7.0,,,,84.0,-5.2,5.3,4.0,-0.1,5.0,6.3,will-shaver-1,19.0,18.0,Forward,1.4,2.0,alabama-birmingham,0.118,2.0,0.0,0.0,11.9,18.0,0.402,20.2,6.0,15.0,0.4,6.0,17.3,,0.0,-0.008,Will Shaver
2023-24,2.8,1.0,3.3,2.0,-3.7,aac,-0.4,13.9,8.0,0.0,0.342,19.0,0.316,6.0,0.368,7.0,0.714,5.0,,,,64.0,-3.3,12.2,7.0,0.0,7.0,7.8,barry-dunning-jr-1,18.0,20.0,Guard,0.9,1.0,alabama-birmingham,0.263,5.0,0.2,1.0,13.1,15.0,0.403,18.3,5.0,14.0,0.357,5.0,21.0,,0.0,0.008,Barry Dunning Jr.
2023-24,0.0,0.0,0.0,0.0,,aac,,22.3,1.0,0.0,0.5,3.0,0.333,1.0,0.0,0.0,,0.0,,,,5.0,,0.0,0.0,0.0,0.0,16.8,kj-satterfield-1,3.0,2.0,Guard,0.0,0.0,alabama-birmingham,1.0,3.0,0.333,1.0,11.2,1.0,0.5,0.0,0.0,0.0,,0.0,29.5,,0.0,0.114,KJ Satterfield
2023-24,37.8,1.0,0.0,0.0,-11.3,aac,-4.4,27.8,1.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,4.0,-6.9,0.0,0.0,0.0,0.0,13.7,jon-coleman-1,0.0,1.0,Guard,0.0,0.0,alabama-birmingham,,0.0,,0.0,13.9,1.0,,,0.0,0.0,,0.0,0.0,,0.0,0.118,Jon Coleman
2023-24,75.6,1.0,0.0,0.0,,aac,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,2.0,,0.0,0.0,0.0,0.0,-24.8,ryan-donohoo-1,0.0,1.0,Guard,0.0,0.0,alabama-birmingham,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,49.1,,0.0,-0.477,Ryan Donohoo
2023-24,16.5,95.0,4.9,50.0,8.1,mwc,3.0,21.6,210.0,2.3,0.587,357.0,0.583,208.0,0.77,275.0,0.633,174.0,,,,1112.0,5.1,10.2,92.0,3.4,79.0,26.1,great-osobor-1,593.0,598.0,Forward,2.2,43.0,utah-state,0.031,11.0,0.273,3.0,16.1,302.0,0.608,16.0,93.0,346.0,0.592,205.0,26.5,,5.7,0.206,Great Osobor
2023-24,9.7,54.0,2.7,24.0,4.6,mwc,1.9,12.3,105.0,1.5,0.558,283.0,0.473,134.0,0.428,121.0,0.86,104.0,,,,978.0,2.7,1.5,12.0,2.0,84.0,16.4,ian-martinez-2,420.0,374.0,Guard,1.7,28.0,utah-state,0.449,127.0,0.378,48.0,7.1,117.0,0.617,14.6,58.0,156.0,0.551,86.0,20.7,,3.5,0.143,Ian Martinez
2023-24,30.8,214.0,0.7,8.0,5.9,mwc,1.6,12.1,126.0,1.8,0.536,323.0,0.443,143.0,0.229,74.0,0.865,64.0,,,,1190.0,4.2,2.0,19.0,3.0,45.0,18.5,darius-brownii-1,410.0,473.0,Guard,2.3,48.0,utah-state,0.471,152.0,0.395,60.0,7.2,145.0,0.572,14.8,62.0,171.0,0.485,83.0,17.9,,4.9,0.164,Darius Brown II
2023-24,16.1,78.0,0.7,6.0,4.9,mwc,2.0,12.8,101.0,1.5,0.612,264.0,0.568,150.0,0.254,67.0,0.642,43.0,,,,901.0,2.9,5.2,38.0,2.2,72.0,19.2,mason-falslev-1,366.0,353.0,Guard,2.6,40.0,utah-state,0.295,78.0,0.295,23.0,9.1,139.0,0.619,13.2,45.0,186.0,0.683,127.0,19.2,,3.7,0.164,Mason Falslev
2023-24,6.6,30.0,1.1,8.0,-0.2,mwc,0.4,9.0,63.0,1.1,0.473,245.0,0.42,103.0,0.278,68.0,0.735,50.0,,,,797.0,-0.6,3.9,25.0,0.9,54.0,12.2,josh-uduje-1,282.0,261.0,Guard,1.7,24.0,utah-state,0.4,98.0,0.265,26.0,6.5,88.0,0.508,8.9,27.0,147.0,0.524,77.0,19.4,,2.0,0.1,Josh Uduje
2023-24,10.2,27.0,3.4,15.0,2.0,mwc,1.8,19.1,82.0,0.8,0.548,167.0,0.479,80.0,0.204,34.0,0.824,28.0,,,,489.0,0.2,4.8,19.0,0.8,75.0,15.7,isaac-johnson-23,211.0,192.0,Center,1.1,9.0,utah-state,0.401,67.0,0.343,23.0,12.2,101.0,0.576,14.5,31.0,100.0,0.57,57.0,22.3,,1.6,0.131,Isaac Johnson
2023-24,6.8,15.0,0.3,1.0,1.3,mwc,1.2,7.1,23.0,0.5,0.533,92.0,0.424,39.0,0.283,26.0,0.808,21.0,,,,370.0,0.2,1.3,4.0,0.6,38.0,11.0,javon-jackson-1,119.0,105.0,Guard,1.6,10.0,utah-state,0.587,54.0,0.37,20.0,4.3,27.0,0.57,7.9,9.0,38.0,0.5,19.0,15.6,,1.1,0.114,Javon Jackson
2023-24,2.6,5.0,4.9,14.0,0.8,mwc,1.8,10.9,30.0,0.5,0.646,48.0,0.646,31.0,0.688,33.0,0.576,19.0,,,,314.0,-1.0,9.0,23.0,0.5,47.0,13.0,kalifa-sakho-1,81.0,81.0,Forward,1.1,6.0,utah-state,0.0,0.0,,0.0,10.0,53.0,0.636,14.7,11.0,48.0,0.646,31.0,12.1,,1.0,0.13,Kalifa Sakho
2023-24,8.7,8.0,4.1,6.0,4.2,mwc,2.9,16.9,24.0,0.3,0.662,34.0,0.647,22.0,0.529,18.0,0.611,11.0,,,,162.0,1.3,9.9,13.0,0.5,33.0,18.9,karson-templin-1,56.0,56.0,Forward,1.4,4.0,utah-state,0.118,4.0,0.25,1.0,13.5,37.0,0.658,6.6,3.0,30.0,0.7,21.0,14.3,,0.8,0.199,Karson Templin
2023-24,4.8,7.0,0.9,2.0,-2.2,mwc,0.9,14.0,29.0,0.4,0.367,64.0,0.328,21.0,0.156,10.0,0.7,7.0,,,,236.0,-3.1,5.2,10.0,-0.1,16.0,7.4,max-agbonkpolo-1,54.0,55.0,Forward,2.5,10.0,utah-state,0.5,32.0,0.156,5.0,9.8,39.0,0.393,11.6,9.0,32.0,0.5,16.0,16.7,,0.3,0.047,Max Agbonkpolo
2023-24,5.1,3.0,1.2,1.0,-9.6,mwc,-2.0,23.6,19.0,0.1,0.273,22.0,0.273,6.0,0.545,12.0,0.75,9.0,,,,92.0,-7.6,8.0,6.0,-0.1,13.0,5.2,nigel-burris-1,21.0,24.0,Forward,0.6,1.0,utah-state,0.409,9.0,0.0,0.0,16.1,25.0,0.379,17.8,6.0,13.0,0.462,6.0,18.6,,0.1,0.031,Nigel Burris
2023-24,6.0,1.0,0.0,0.0,-3.0,mwc,-4.0,12.2,3.0,0.0,0.375,8.0,0.375,3.0,0.75,6.0,0.833,5.0,,,,28.0,1.1,13.2,3.0,0.1,3.0,16.8,jackson-grant-1,11.0,12.0,Forward,0.0,0.0,utah-state,0.0,0.0,,0.0,12.7,6.0,0.507,0.0,0.0,8.0,0.375,3.0,19.7,,0.1,0.177,Jackson Grant
2023-24,20.5,4.0,0.0,0.0,-5.1,mwc,-2.0,21.4,6.0,0.0,0.6,5.0,0.6,3.0,1.6,8.0,0.375,3.0,,,,32.0,-3.0,7.7,2.0,0.0,2.0,9.5,landon-brenchley-1,9.0,11.0,Guard,0.0,0.0,utah-state,0.0,0.0,,0.0,14.8,8.0,0.511,31.3,4.0,5.0,0.6,3.0,20.3,,0.0,0.038,Landon Brenchley
2023-24,9.7,46.0,1.5,13.0,2.7,america-east,0.9,14.8,125.0,2.0,0.55,328.0,0.433,142.0,0.204,67.0,0.821,55.0,,,,955.0,1.8,1.4,11.0,1.9,45.0,18.3,tj-long-2,416.0,367.0,Guard,2.2,34.0,vermont,0.634,208.0,0.37,77.0,8.3,136.0,0.578,8.9,35.0,120.0,0.542,65.0,22.5,,3.8,0.161,TJ Long
2023-24,23.1,102.0,0.0,0.0,0.7,america-east,-0.8,9.5,74.0,1.4,0.513,302.0,0.424,128.0,0.252,76.0,0.816,62.0,,,,884.0,1.5,1.9,14.0,2.0,52.0,16.7,aaron-deloney-1,372.0,378.0,Guard,0.9,13.0,vermont,0.53,160.0,0.338,54.0,5.8,88.0,0.55,10.3,39.0,142.0,0.521,74.0,23.2,,3.4,0.153,Aaron Deloney
2023-24,19.3,71.0,1.8,13.0,4.7,america-east,3.6,15.9,108.0,2.0,0.527,255.0,0.51,130.0,0.247,63.0,0.635,40.0,,,,772.0,1.0,6.1,39.0,1.4,41.0,21.5,shamir-bogues-1,309.0,321.0,Guard,4.2,53.0,vermont,0.149,38.0,0.237,9.0,11.2,147.0,0.542,13.4,44.0,217.0,0.558,121.0,23.2,,3.3,0.173,Shamir Bogues
2023-24,7.9,33.0,6.8,48.0,1.6,america-east,2.4,17.1,117.0,1.9,0.497,181.0,0.448,81.0,0.586,106.0,0.717,76.0,,,,775.0,-0.9,6.9,44.0,1.5,79.0,18.1,ileri-ayo-faleye-1,256.0,264.0,Forward,1.7,22.0,vermont,0.326,59.0,0.305,18.0,12.2,161.0,0.553,10.5,27.0,122.0,0.516,63.0,18.2,,3.4,0.174,Ileri Ayo-Faleye
2023-24,12.2,39.0,2.8,16.0,1.5,america-east,0.7,13.8,77.0,1.2,0.527,207.0,0.42,87.0,0.242,50.0,0.68,34.0,,,,632.0,0.9,3.1,16.0,1.4,54.0,17.6,matt-veretto-1,252.0,237.0,Forward,1.4,14.0,vermont,0.614,127.0,0.346,44.0,8.6,93.0,0.546,4.2,10.0,80.0,0.538,43.0,20.8,,2.7,0.169,Matt Veretto
2023-24,18.3,57.0,3.2,18.0,1.2,america-east,0.9,12.4,67.0,1.2,0.534,177.0,0.463,82.0,0.384,68.0,0.721,49.0,,,,611.0,0.3,4.0,20.0,1.0,61.0,16.1,nick-fiorillo-1,238.0,243.0,Forward,1.2,12.0,vermont,0.424,75.0,0.333,25.0,8.3,87.0,0.569,17.0,43.0,102.0,0.559,57.0,22.5,,2.1,0.14,Nick Fiorillo
2023-24,6.5,25.0,0.6,4.0,-2.3,america-east,-0.4,11.4,71.0,1.2,0.533,169.0,0.432,73.0,0.325,55.0,0.855,47.0,,,,707.0,-1.9,1.9,11.0,1.0,51.0,11.8,tj-hurley-1,227.0,207.0,Guard,0.9,10.0,vermont,0.556,94.0,0.362,34.0,6.8,82.0,0.582,12.2,27.0,75.0,0.52,39.0,17.1,,2.1,0.12,TJ Hurley
2023-24,9.5,27.0,2.6,13.0,2.1,america-east,1.0,21.5,102.0,1.2,0.611,108.0,0.583,63.0,0.269,29.0,0.517,15.0,,,,538.0,1.1,11.7,52.0,1.4,39.0,18.9,sam-alamutu-1,147.0,168.0,Guard,1.4,12.0,vermont,0.148,16.0,0.375,6.0,16.8,154.0,0.604,10.3,14.0,92.0,0.62,57.0,13.8,,2.5,0.189,Sam Alamutu
2023-24,16.4,40.0,1.2,5.0,1.8,america-east,3.0,17.2,67.0,1.0,0.571,78.0,0.513,40.0,0.321,25.0,0.56,14.0,,,,441.0,-1.2,1.1,4.0,0.5,8.0,14.2,jace-roquemore-1,103.0,110.0,Guard,2.5,18.0,vermont,0.321,25.0,0.36,9.0,9.4,71.0,0.573,18.2,20.0,53.0,0.585,31.0,13.6,,1.4,0.129,Jace Roquemore
2023-24,10.4,17.0,0.0,0.0,-6.0,america-east,-0.8,12.3,32.0,0.5,0.429,70.0,0.371,26.0,0.129,9.0,0.444,4.0,,,,295.0,-5.2,3.3,8.0,-0.1,13.0,6.6,brenton-mills-1,64.0,68.0,Guard,0.8,4.0,vermont,0.486,34.0,0.235,8.0,7.9,40.0,0.431,15.9,14.0,36.0,0.5,18.0,16.3,,0.3,0.047,Brenton Mills
